,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
13747,255.0,1.0,1.0,1.0,1.0,2.0,1140.0,0.0
5170,413.0,1.0,2.0,1.0,6.0,0.0,6280.0,0.0
12248,387.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0
647,108.0,1.0,1.0,1.0,5.0,2.0,1196.99,0.0
13822,54.0,1.0,1.0,1.0,5.0,2.0,4625.87,0.0
5975,264.0,1.0,0.0,1.0,5.0,2.0,828.0,0.0
12233,190.0,1.0,1.0,1.0,7.0,2.0,2273.19,0.0
1321,0.0,1.0,2.0,1.0,0.0,0.0,5322.6,0.0
17729,136.0,0.0,2.0,2.0,2.0,0.0,368069.37,1.0
4548,370.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
1905,104.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
18430,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
3703,108.0,1.0,1.0,1.0,9.0,2.0,13531.08,0.0
9201,173.0,1.0,0.0,2.0,6.0,0.0,15447.68,0.0
17643,119.0,1.0,1.0,1.0,1.0,2.0,3127.1,1.0
16902,2.0,0.0,2.0,1.0,11.0,2.0,15931.5,0.0
2605,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
3559,111.0,6.0,0.0,1.0,5.0,1.0,0.0,0.0
4398,169.0,0.0,1.0,1.0,1.0,0.0,12474.57,0.0
18817,175.0,0.0,2.0,1.0,11.0,3.0,289212.14,1.0
1429,27.0,1.0,1.0,1.0,1.0,2.0,1472.08,0.0
5849,230.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
2893,84.0,1.0,1.0,1.0,1.0,2.0,708.1,0.0
217,33.0,1.0,2.0,1.0,2.0,2.0,11870.5,0.0
19021,1.0,1.0,2.0,1.0,9.0,1.0,0.0,0.0
18846,230.0,0.0,2.0,1.0,6.0,0.0,6928.0,0.0
15568,0.0,0.0,2.0,1.0,0.0,0.0,11305.99,0.0
1396,4.0,0.0,2.0,1.0,0.0,0.0,26304.68,0.0
7852,396.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5893,94.0,1.0,2.0,1.0,7.0,0.0,72766.2,0.0
14044,296.0,0.0,2.0,1.0,7.0,0.0,28193.64,0.0
3246,11.0,1.0,1.0,1.0,2.0,2.0,5996.0,0.0
1739,33.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
4032,107.0,1.0,2.0,1.0,2.0,2.0,7500.0,0.0
13209,201.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0
16752,61.0,0.0,1.0,1.0,0.0,0.0,28897.16,1.0
16893,151.0,1.0,1.0,1.0,7.0,3.0,11516.38,0.0
18994,237.0,1.0,2.0,1.0,6.0,2.0,44660.1,0.0
8786,442.0,0.0,1.0,1.0,11.0,0.0,169117.73,1.0
6366,19.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
17487,102.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
15059,403.0,3.0,1.0,1.0,2.0,0.0,75085.77,0.0
6653,15.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
14718,34.0,1.0,1.0,1.0,11.0,0.0,36558.5,1.0
12437,332.0,1.0,0.0,1.0,2.0,2.0,1562.29,0.0
10536,169.0,3.0,1.0,1.0,1.0,0.0,35986.65,0.0
17530,56.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0
1187,76.0,1.0,1.0,1.0,1.0,2.0,3780.0,0.0
5129,105.0,1.0,1.0,1.0,5.0,0.0,9606.47,0.0
18206,65.0,1.0,2.0,1.0,5.0,2.0,30.0,0.0
12548,225.0,1.0,0.0,1.0,2.0,2.0,1470.0,0.0
20258,461.0,1.0,2.0,1.0,1.0,2.0,5555.07,0.0
15171,107.0,3.0,0.0,3.0,11.0,0.0,1309291.35,1.0
20042,149.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0
7712,110.0,0.0,2.0,1.0,1.0,2.0,74424.16,0.0
1838,44.0,1.0,1.0,1.0,1.0,2.0,15576.25,0.0
3394,90.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
12311,90.0,1.0,2.0,1.0,6.0,0.0,4724.6,0.0
6659,159.0,1.0,0.0,1.0,1.0,0.0,4630.0,0.0
20355,225.0,10.0,0.0,1.0,7.0,2.0,30000.0,0.0
13504,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
11400,122.0,1.0,1.0,1.0,1.0,2.0,3488.0,0.0
387,10.0,1.0,1.0,1.0,2.0,2.0,1408.0,0.0
8931,272.0,0.0,1.0,1.0,4.0,0.0,4549.0,1.0
13540,142.0,3.0,0.0,1.0,0.0,0.0,349104.3,0.0
6335,79.0,3.0,1.0,1.0,2.0,0.0,180.0,0.0
9509,17.0,1.0,1.0,1.0,1.0,0.0,9963.62,1.0
1035,108.0,5.0,1.0,1.0,9.0,2.0,26927.51,0.0
15564,376.0,0.0,1.0,1.0,7.0,2.0,2114.0,0.0
17377,184.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
2448,44.0,0.0,2.0,1.0,0.0,0.0,8976.43,1.0
841,26.0,1.0,1.0,1.0,1.0,2.0,1547.79,0.0
8939,1.0,1.0,2.0,1.0,2.0,2.0,12484.15,0.0
3794,38.0,1.0,2.0,1.0,1.0,2.0,4040.0,0.0
16827,267.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
6357,167.0,1.0,2.0,1.0,9.0,2.0,4137.4,0.0
8198,157.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
12339,23.0,1.0,1.0,1.0,9.0,0.0,9783.96,0.0
20047,114.0,3.0,0.0,1.0,1.0,0.0,122069.28,0.0
8647,201.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15414,126.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
12346,225.0,1.0,0.0,1.0,5.0,2.0,927.0,0.0
9717,181.0,1.0,0.0,1.0,5.0,2.0,7466.0,0.0
17940,225.0,1.0,1.0,1.0,7.0,0.0,3690.0,0.0
19646,66.0,0.0,2.0,1.0,1.0,0.0,138154.44,0.0
4688,110.0,0.0,2.0,1.0,2.0,2.0,3373.53,0.0
10854,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
16372,28.0,1.0,1.0,1.0,1.0,0.0,7997.83,1.0
6478,225.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
9543,44.0,0.0,1.0,1.0,2.0,0.0,10511.8,0.0
7877,0.0,2.0,2.0,1.0,0.0,0.0,23360.74,0.0
7958,55.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16146,225.0,1.0,0.0,1.0,2.0,2.0,3579.0,0.0
8197,8.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0
2065,17.0,1.0,1.0,1.0,2.0,0.0,7556.79,0.0
6959,107.0,1.0,1.0,1.0,5.0,2.0,51.0,0.0
10574,0.0,1.0,0.0,1.0,5.0,2.0,1200.0,0.0
1444,28.0,0.0,1.0,1.0,1.0,0.0,2294.82,1.0
16518,8.0,0.0,1.0,1.0,1.0,2.0,920.0,0.0
1372,4.0,0.0,1.0,1.0,0.0,0.0,16563.64,0.0
278,102.0,4.0,1.0,2.0,1.0,0.0,13816.5,0.0
3643,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3248,110.0,5.0,1.0,1.0,0.0,2.0,490.0,0.0
12480,23.0,0.0,1.0,1.0,6.0,0.0,24750.1,1.0
13196,26.0,1.0,2.0,1.0,2.0,2.0,35385.71,0.0
513,20.0,0.0,1.0,1.0,1.0,0.0,19055.21,0.0
5211,4.0,1.0,0.0,1.0,0.0,2.0,26722.89,0.0
6790,108.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
8241,351.0,3.0,1.0,1.0,6.0,0.0,11101.28,0.0
3018,17.0,0.0,1.0,1.0,2.0,2.0,5943.0,0.0
6815,102.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
2380,136.0,0.0,1.0,1.0,1.0,0.0,8123.75,1.0
4400,356.0,1.0,0.0,1.0,5.0,2.0,310.0,0.0
4556,86.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
7093,267.0,1.0,1.0,1.0,1.0,2.0,3880.1,0.0
13134,12.0,1.0,1.0,1.0,2.0,2.0,1652.0,0.0
7639,37.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
5597,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8256,165.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
9805,190.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
10796,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9712,51.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15652,195.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
18799,2.0,0.0,2.0,1.0,5.0,2.0,31484.0,0.0
6195,24.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0
11820,105.0,4.0,1.0,1.0,8.0,1.0,0.0,0.0
20050,124.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0
11550,98.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
8091,166.0,5.0,1.0,1.0,6.0,0.0,315.0,0.0
2403,108.0,1.0,1.0,16.0,1.0,2.0,21716.32,0.0
20638,296.0,10.0,0.0,1.0,13.0,1.0,0.0,0.0
20249,2.0,1.0,1.0,1.0,2.0,2.0,4710.0,0.0
12429,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
8573,20.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12284,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
11275,76.0,1.0,2.0,1.0,2.0,2.0,9354.0,0.0
10798,32.0,1.0,1.0,1.0,5.0,2.0,63189.76,0.0
19106,7.0,0.0,2.0,1.0,11.0,0.0,38599.82,1.0
6223,230.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
6286,79.0,5.0,1.0,1.0,1.0,2.0,150.0,0.0
10959,90.0,1.0,2.0,1.0,1.0,2.0,3168.1,0.0
10431,237.0,0.0,1.0,1.0,2.0,0.0,35988.99,0.0
3106,218.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1705,153.0,5.0,0.0,1.0,5.0,1.0,0.0,0.0
4848,225.0,1.0,0.0,1.0,5.0,2.0,3672.0,0.0
20108,3.0,0.0,2.0,1.0,11.0,2.0,8976.0,1.0
5927,225.0,1.0,1.0,1.0,7.0,3.0,1728.9,0.0
476,31.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
15461,416.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
10287,239.0,9.0,0.0,1.0,5.0,1.0,0.0,0.0
18386,7.0,0.0,2.0,1.0,11.0,0.0,42061.81,0.0
5112,190.0,1.0,0.0,1.0,5.0,2.0,440.0,0.0
15173,227.0,1.0,2.0,1.0,2.0,0.0,9107.7,1.0
15769,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
6595,0.0,0.0,1.0,1.0,1.0,0.0,8085.46,0.0
14851,6.0,1.0,2.0,1.0,9.0,0.0,27342.0,0.0
2797,65.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
14724,23.0,1.0,1.0,1.0,8.0,2.0,4331.32,0.0
18858,41.0,0.0,2.0,1.0,11.0,0.0,11675.5,1.0
15047,485.0,1.0,1.0,1.0,9.0,2.0,19200.0,0.0
3388,93.0,1.0,2.0,1.0,1.0,2.0,41018.0,0.0
970,121.0,1.0,1.0,1.0,9.0,2.0,3726.58,0.0
13089,98.0,1.0,1.0,1.0,1.0,0.0,23402.9,0.0
2848,15.0,0.0,1.0,1.0,0.0,2.0,500.0,0.0
6051,20.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
13958,146.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
17847,93.0,0.0,2.0,1.0,4.0,0.0,124175.57,1.0
12788,65.0,1.0,0.0,1.0,5.0,2.0,8523.25,0.0
17158,468.0,3.0,0.0,0.0,12.0,1.0,0.0,0.0
13619,78.0,0.0,2.0,1.0,2.0,0.0,42051.7,0.0
13644,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
16704,28.0,1.0,2.0,1.0,2.0,2.0,1985.0,0.0
20211,149.0,0.0,2.0,1.0,5.0,2.0,6534.0,0.0
10354,446.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
14298,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
19670,116.0,1.0,2.0,1.0,6.0,2.0,11549.85,0.0
14102,0.0,0.0,1.0,1.0,2.0,0.0,61664.01,0.0
15383,80.0,0.0,1.0,1.0,2.0,0.0,6584.0,0.0
20762,130.0,1.0,0.0,1.0,5.0,2.0,1000.0,0.0
7144,1.0,0.0,2.0,1.0,1.0,0.0,33237.6,0.0
15363,225.0,0.0,1.0,1.0,7.0,0.0,5365.0,0.0
733,35.0,0.0,1.0,1.0,0.0,0.0,24755.0,0.0
20145,119.0,0.0,1.0,1.0,11.0,2.0,2975.0,1.0
16221,4.0,0.0,2.0,1.0,0.0,0.0,5450.45,0.0
3461,126.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
13551,35.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
15774,55.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0
7732,180.0,1.0,1.0,1.0,7.0,2.0,10760.0,0.0
13573,315.0,1.0,2.0,1.0,0.0,2.0,7750.0,0.0
6355,167.0,1.0,1.0,1.0,6.0,2.0,3643.64,0.0
13437,0.0,0.0,2.0,1.0,0.0,2.0,3984.45,0.0
15100,31.0,1.0,1.0,1.0,0.0,0.0,9964.75,0.0
10958,83.0,1.0,1.0,1.0,1.0,0.0,5975.92,1.0
8958,95.0,0.0,1.0,1.0,0.0,0.0,4500.0,0.0
3274,4.0,0.0,1.0,1.0,1.0,0.0,9979.39,0.0
1065,90.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
15801,0.0,1.0,2.0,1.0,1.0,2.0,2763.44,0.0
7920,17.0,1.0,0.0,1.0,0.0,2.0,646.0,0.0
19028,65.0,1.0,2.0,1.0,2.0,2.0,1766.0,0.0
18545,51.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
14744,154.0,1.0,2.0,1.0,4.0,0.0,5608.09,1.0
16981,225.0,1.0,0.0,1.0,0.0,2.0,7449.33,0.0
8304,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
20053,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
11201,116.0,0.0,1.0,1.0,2.0,0.0,17167.0,1.0
6688,0.0,0.0,1.0,1.0,3.0,0.0,5431.21,0.0
9975,0.0,0.0,2.0,1.0,1.0,0.0,23542.95,0.0
11287,93.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
1441,17.0,1.0,2.0,1.0,1.0,2.0,6100.0,0.0
6631,69.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
14808,88.0,0.0,2.0,1.0,1.0,0.0,274964.61,0.0
7779,35.0,1.0,0.0,1.0,5.0,2.0,6160.54,0.0
8993,225.0,1.0,2.0,1.0,5.0,2.0,5978.46,0.0
6803,115.0,5.0,0.0,1.0,8.0,1.0,0.0,0.0
2444,38.0,1.0,1.0,1.0,2.0,2.0,4500.0,0.0
10678,451.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
17045,28.0,1.0,2.0,1.0,9.0,0.0,10619.28,1.0
11444,88.0,1.0,0.0,1.0,5.0,2.0,130.0,0.0
9798,50.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16443,283.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14526,90.0,1.0,2.0,1.0,9.0,0.0,65898.63,0.0
13713,72.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
11446,32.0,2.0,1.0,1.0,1.0,0.0,1067.28,0.0
8914,0.0,0.0,1.0,1.0,1.0,0.0,9851.48,0.0
17169,23.0,0.0,2.0,1.0,6.0,0.0,75292.07,1.0
14214,55.0,1.0,2.0,1.0,2.0,2.0,8925.0,0.0
10760,190.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
3282,110.0,1.0,0.0,1.0,5.0,2.0,5288.31,0.0
18955,65.0,1.0,2.0,1.0,1.0,2.0,3617.74,0.0
8628,112.0,1.0,1.0,1.0,5.0,2.0,5300.0,0.0
16118,44.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
921,0.0,1.0,1.0,1.0,1.0,2.0,1824.88,0.0
1086,0.0,0.0,2.0,1.0,0.0,0.0,28427.27,0.0
15004,225.0,1.0,2.0,1.0,0.0,3.0,3422.86,0.0
20715,93.0,0.0,0.0,1.0,5.0,2.0,1000.0,0.0
16831,183.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
16025,225.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0
2699,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
5259,38.0,1.0,1.0,1.0,2.0,0.0,24789.43,0.0
16325,67.0,1.0,1.0,1.0,1.0,2.0,251.8,0.0
1362,9.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
13000,101.0,2.0,1.0,1.0,2.0,2.0,85582.79,0.0
14228,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
4977,0.0,0.0,2.0,1.0,1.0,0.0,24680.55,0.0
10876,6.0,1.0,0.0,1.0,5.0,2.0,5850.0,0.0
2232,88.0,1.0,1.0,1.0,2.0,2.0,83.19,0.0
10146,230.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
10638,55.0,1.0,1.0,1.0,5.0,2.0,28135.0,0.0
9816,91.0,1.0,1.0,1.0,5.0,2.0,1623.1,0.0
15694,225.0,1.0,2.0,1.0,7.0,0.0,7490.0,0.0
4461,225.0,1.0,0.0,1.0,0.0,2.0,1630.27,0.0
5227,38.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
18724,56.0,0.0,1.0,1.0,11.0,0.0,29853.45,1.0
5348,20.0,3.0,1.0,1.0,0.0,0.0,409877.98,0.0
8364,505.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
7800,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
16049,188.0,1.0,1.0,1.0,1.0,2.0,3023.0,0.0
2129,262.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2414,101.0,1.0,1.0,1.0,5.0,2.0,88764.25,0.0
2794,225.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
14712,405.0,0.0,2.0,1.0,4.0,0.0,43202.5,1.0
16444,35.0,0.0,2.0,1.0,6.0,1.0,0.0,0.0
20509,94.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0
14895,347.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
5642,436.0,3.0,0.0,0.0,13.0,1.0,0.0,0.0
9072,51.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
10262,24.0,2.0,0.0,1.0,6.0,0.0,28371.92,1.0
2684,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
6407,225.0,1.0,0.0,1.0,5.0,2.0,4448.0,0.0
3733,0.0,1.0,1.0,1.0,1.0,2.0,40434.28,0.0
16065,285.0,10.0,0.0,0.0,9.0,1.0,0.0,0.0
1383,1.0,1.0,1.0,1.0,1.0,0.0,200.0,0.0
19454,11.0,1.0,1.0,1.0,1.0,0.0,7433.0,0.0
16776,2.0,0.0,1.0,1.0,1.0,0.0,20599.39,0.0
20277,147.0,0.0,2.0,1.0,4.0,2.0,19900.2,0.0
2748,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
16603,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0
14416,18.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
2635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10373,103.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0
7199,119.0,0.0,2.0,1.0,1.0,0.0,4424.27,0.0
15543,373.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
169,43.0,1.0,1.0,1.0,1.0,2.0,16200.0,0.0
16155,175.0,0.0,1.0,1.0,2.0,0.0,11954.1,1.0
14517,44.0,1.0,1.0,1.0,1.0,0.0,12702.63,0.0
15642,54.0,0.0,2.0,1.0,1.0,3.0,277645.78,0.0
4293,75.0,10.0,0.0,2.0,4.0,0.0,10505845.92,0.0
9352,10.0,1.0,0.0,1.0,1.0,2.0,7873.75,0.0
14352,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
10581,211.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7763,44.0,0.0,1.0,1.0,1.0,0.0,4715.82,0.0
7019,18.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
553,144.0,0.0,1.0,1.0,1.0,0.0,11875.2,0.0
16200,23.0,0.0,1.0,1.0,6.0,0.0,12549.7,1.0
3710,110.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0
18681,32.0,0.0,2.0,1.0,1.0,0.0,14140.42,0.0
15671,142.0,7.0,0.0,0.0,9.0,1.0,0.0,0.0
12038,128.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
14931,2.0,1.0,2.0,1.0,2.0,0.0,1430.0,0.0
137,63.0,1.0,2.0,1.0,0.0,2.0,13518.35,0.0
12888,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
14459,35.0,0.0,1.0,1.0,0.0,0.0,11328.23,0.0
20447,10.0,2.0,2.0,1.0,4.0,2.0,13510.2,0.0
3472,56.0,6.0,1.0,1.0,6.0,2.0,38666.18,1.0
3396,57.0,1.0,2.0,1.0,1.0,0.0,13338.22,0.0
5719,10.0,0.0,1.0,1.0,11.0,0.0,32215.0,0.0
10826,28.0,0.0,1.0,1.0,9.0,0.0,110037.3,1.0
9625,144.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
13581,230.0,0.0,1.0,1.0,1.0,0.0,27512.1,0.0
2856,86.0,0.0,1.0,1.0,1.0,0.0,32204.37,0.0
12036,4.0,0.0,2.0,1.0,0.0,3.0,73455.54,0.0
15237,51.0,2.0,1.0,1.0,6.0,0.0,46080.0,0.0
4153,191.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
3502,82.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
18542,582.0,7.0,0.0,0.0,13.0,1.0,0.0,0.0
8784,132.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
3941,0.0,0.0,2.0,1.0,0.0,0.0,40766.3,0.0
17672,376.0,0.0,1.0,1.0,7.0,0.0,30815.51,0.0
16692,25.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0
12659,20.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
7886,201.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
3210,216.0,1.0,1.0,1.0,1.0,2.0,8648.0,0.0
19224,169.0,1.0,2.0,1.0,6.0,2.0,16043.72,0.0
7290,225.0,0.0,2.0,1.0,0.0,2.0,14487.04,0.0
1397,149.0,1.0,1.0,1.0,2.0,2.0,16230.91,0.0
18009,88.0,0.0,1.0,1.0,5.0,0.0,2522.83,0.0
16435,431.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
17864,8.0,0.0,1.0,1.0,5.0,0.0,4911.28,0.0
14148,225.0,1.0,0.0,1.0,5.0,0.0,2631.0,0.0
18351,224.0,0.0,2.0,1.0,11.0,0.0,26661.35,0.0
5277,79.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
15403,4.0,0.0,1.0,1.0,0.0,0.0,7369.0,0.0
10712,256.0,1.0,0.0,1.0,5.0,0.0,93866.67,0.0
7085,110.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
19543,225.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
2512,53.0,1.0,2.0,1.0,1.0,2.0,1400.0,0.0
15224,4.0,2.0,2.0,1.0,0.0,0.0,26431.42,0.0
15595,1.0,0.0,2.0,1.0,7.0,0.0,51464.5,0.0
20798,218.0,0.0,0.0,1.0,5.0,2.0,3500.0,0.0
9645,61.0,5.0,1.0,1.0,1.0,0.0,2453172.59,0.0
6904,107.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
16730,94.0,0.0,1.0,1.0,5.0,0.0,13522.66,0.0
11920,274.0,1.0,2.0,1.0,1.0,2.0,5718.76,0.0
14019,146.0,1.0,2.0,1.0,6.0,0.0,8015.0,0.0
17341,288.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
2495,4.0,0.0,2.0,1.0,0.0,0.0,13551.56,0.0
10784,190.0,6.0,0.0,2.0,13.0,0.0,1087566.51,0.0
18089,10.0,0.0,2.0,1.0,1.0,0.0,75623.71,0.0
19481,0.0,0.0,1.0,1.0,3.0,0.0,512.38,0.0
9119,190.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
8416,190.0,4.0,1.0,1.0,13.0,0.0,3893922.33,0.0
2085,64.0,1.0,1.0,1.0,2.0,0.0,4891.36,0.0
12381,0.0,1.0,2.0,1.0,3.0,0.0,16666.05,0.0
17195,23.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
3226,134.0,1.0,2.0,1.0,1.0,2.0,10898.75,0.0
11247,423.0,1.0,2.0,1.0,6.0,3.0,275886.46,0.0
12624,153.0,5.0,2.0,1.0,2.0,2.0,141354.44,0.0
10460,139.0,1.0,1.0,1.0,0.0,3.0,2400.0,0.0
12614,442.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
6352,40.0,0.0,1.0,1.0,7.0,0.0,31743.82,1.0
20343,225.0,0.0,1.0,1.0,7.0,2.0,300.0,0.0
7427,4.0,0.0,2.0,1.0,1.0,0.0,16152.11,0.0
9468,4.0,0.0,1.0,1.0,1.0,0.0,9622.5,0.0
18149,144.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0
14862,225.0,3.0,0.0,1.0,7.0,0.0,299785.35,0.0
10349,26.0,0.0,1.0,2.0,7.0,0.0,188380.79,0.0
6625,301.0,0.0,1.0,1.0,1.0,2.0,27653.39,0.0
5857,57.0,5.0,2.0,1.0,1.0,0.0,59122.98,0.0
13903,41.0,1.0,1.0,1.0,2.0,2.0,3602.27,0.0
9770,317.0,0.0,1.0,1.0,1.0,0.0,46850.04,0.0
6832,341.0,0.0,1.0,1.0,1.0,0.0,18146.28,0.0
5547,267.0,1.0,0.0,1.0,7.0,0.0,17519.36,0.0
18910,41.0,0.0,2.0,1.0,4.0,3.0,15418.44,0.0
4165,339.0,3.0,0.0,2.0,6.0,0.0,64185.92,0.0
15816,49.0,0.0,1.0,1.0,2.0,0.0,22078.27,0.0
8271,247.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
714,126.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
2678,115.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0
13056,110.0,4.0,2.0,2.0,2.0,0.0,48654.06,1.0
10477,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
13618,225.0,1.0,1.0,1.0,7.0,2.0,16659.03,0.0
15367,431.0,3.0,0.0,1.0,2.0,0.0,23500.0,0.0
4914,211.0,3.0,0.0,1.0,0.0,0.0,200.0,0.0
11968,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
12218,67.0,0.0,1.0,1.0,1.0,0.0,1050.0,0.0
7132,0.0,0.0,1.0,1.0,0.0,0.0,16851.13,0.0
6,4.0,1.0,2.0,1.0,1.0,2.0,27301.9,0.0
3528,110.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
11337,204.0,10.0,1.0,4.0,7.0,0.0,50676.33,1.0
7809,2.0,0.0,0.0,1.0,6.0,0.0,15177.63,0.0
11013,16.0,1.0,1.0,1.0,2.0,2.0,14151.62,0.0
8404,72.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
